id,score
238471,2.5071594791370444e-05
89550,1.7988115359912626e-05
177839,0.9999263286590576
239790,1.703082125459332e-05
166506,0.9999008178710938
164567,1.757143036229536e-05
153421,0.000337979436153546
55454,0.00019794097170233727
88241,1.9525885363691486e-05
142976,1.8058517525787465e-05
139111,0.016481999307870865
234326,2.9083441404509358e-05
140856,0.000705527258105576
111805,0.009449080564081669
8376,1.7988115359912626e-05
182394,1.650684862397611e-05
60128,0.0011402228847146034
112492,3.144662332488224e-05
49695,0.9999369382858276
90499,0.7933862209320068
228260,0.0031236486975103617
240370,1.6636307918815874e-05
44124,2.161314114346169e-05
151104,4.794958294951357e-05
40367,2.6172339858021587e-05
201285,1.9910990886273794e-05
148098,7.339867443079129e-05
24977,2.4395347281824797e-05
245545,2.0623421733034775e-05
49610,2.576658698671963e-05
10122,2.4300239601871e-05
41756,1.5936620911816135e-05
37978,2.637760917423293e-05
197495,1.6766787666711025e-05
189086,1.9679026081576012e-05
139095,2.4490827854606323e-05
47708,0.00019794097170233727
98955,1.6442494597868063e-05
99328,0.0015700474614277482
31692,0.9995354413986206
179431,2.3923508706502616e-05
201686,1.9679026081576012e-05
157763,1.9525885363691486e-05
196231,0.9995728135108948
87217,0.9999167919158936
229269,2.0623421733034775e-05
85738,5.7163873862009495e-05
208445,2.596866943349596e-05
55932,2.070413756882772e-05
52282,0.014643825590610504
189608,1.9373936083866283e-05
178244,0.0005410355515778065
121138,1.7434689652873203e-05
165521,2.2386475393432193e-05
13193,4.5220887841423973e-05
125509,3.2318330340785906e-05
245208,5.0842922064475715e-05
211367,1.6766787666711025e-05
51827,1.5936620911816135e-05
144153,0.0013070536078885198
47543,5.412183600128628e-05
195969,0.0020951859187334776
23285,2.1444948288262822e-05
107713,0.0002824080875143409
217300,3.4808123018592596e-05
53213,1.757143036229536e-05
235766,0.9927109479904175
44682,1.9449762476142496e-05
176634,2.2386475393432193e-05
42914,1.8271382941748016e-05
178613,1.975604573090095e-05
78553,0.9988190531730652
170947,2.070413756882772e-05
49562,0.9998928308486938
207633,1.750292540236842e-05
60942,2.0462932297959924e-05
213371,1.6832409528433345e-05
13462,0.9986801743507385
97966,1.650684862397611e-05
238385,2.2650352548225783e-05
225379,2.0785171727766283e-05
37262,1.7640200894675218e-05
92410,2.0785171727766283e-05
140595,1.606160913070198e-05
139023,1.6964428141363896e-05
17741,1.8342892872169614e-05
150190,6.377049430739135e-05
240025,0.0004520923539530486
53661,0.00046734808711335063
62367,0.034618839621543884
231973,2.0948185920133255e-05
169478,1.650684862397611e-05
217259,3.5494620533427224e-05
68214,4.665628875955008e-05
109265,0.9986383318901062
245465,3.0360319215105847e-05
95266,0.9998844861984253
55835,1.9833367332466878e-05
24024,0.00027694733580574393
237204,2.4876489987946115e-05
156020,1.7231572201126255e-05
24168,2.195349043176975e-05
99623,0.9999414682388306
154405,1.7097478121286258e-05
146826,6.605214002775028e-05
23394,2.0224537365720607e-05
236768,0.0021699920762330294
34691,0.9962999224662781
89123,0.9931362867355347
245921,0.00033666222589090466
240554,0.9994162321090698
88995,0.9314625263214111
70052,5.3491330618271604e-05
190973,1.8559108866611496e-05
166509,1.6124473404488526e-05
113768,8.092757343547419e-05
33472,1.625093682378065e-05
155974,1.8058517525787465e-05
65550,1.7778553228708915e-05
19625,2.127806692442391e-05
244152,1.9988918211311102e-05
89465,0.9964824914932251
204635,1.6766787666711025e-05
105155,3.1817296985536814e-05
29001,0.00023050671734381467
237509,1.7097478121286258e-05
72435,1.7434689652873203e-05
128600,6.868318450869992e-05
188125,2.732141365413554e-05
218572,3.194181772414595e-05
100286,3.4001819585682824e-05
5322,2.014569145103451e-05
188074,1.689828968665097e-05
32301,0.9999097585678101
123700,0.00015720343799330294
137461,2.8409745937096886e-05
200352,2.420550663373433e-05
122521,0.002746901009231806
201266,0.9999269247055054
22365,1.77092406374868e-05
157400,0.00016865275392774493
68180,0.9997565150260925
219846,0.9998252987861633
239154,1.7231572201126255e-05
11549,1.8414684745948762e-05
67908,6.18085905443877e-05
127339,7.003774226177484e-05
115728,0.002191240433603525
74043,1.8058517525787465e-05
76401,2.0623421733034775e-05
34260,0.001054624211974442
86486,1.757143036229536e-05
60684,6.553815182996914e-05
55416,0.9852713346481323
92099,0.00011367750266799703
218637,2.195349043176975e-05
164003,0.9999239444732666
196071,0.0001719785650493577
49696,3.144662332488224e-05
81327,8.029783930396661e-05
165879,2.2650352548225783e-05
242211,2.0948185920133255e-05
184382,0.9998354911804199
132733,2.006715294555761e-05
147168,0.9998836517333984
142843,1.5874491509748623e-05
113608,0.0014866153942421079
247221,5.761219290434383e-05
237999,0.001138000632636249
190904,9.424379823030904e-05
170141,1.8925147742265835e-05
156269,0.9996345043182373
4073,2.0785171727766283e-05
191856,0.9997640252113342
242141,0.6914973258972168
41108,0.00010513541928958148
179984,2.195349043176975e-05
200363,0.9994589686393738
190644,0.0006628098199144006
60979,3.0360319215105847e-05
107799,0.9997993111610413
64071,0.00016346470511052758
133768,0.9990414977073669
175095,0.0001621928095119074
149906,0.00010975090117426589
58940,1.757143036229536e-05
107178,1.929840618686285e-05
205465,1.7917989680427127e-05
192826,0.006241259630769491
102733,1.8342892872169614e-05
234724,6.0376889450708404e-05
188903,1.8058517525787465e-05
240390,3.4001819585682824e-05
18501,1.544630686112214e-05
213763,1.8559108866611496e-05
202524,0.9995335340499878
97731,1.8342892872169614e-05
233024,2.070413756882772e-05
205697,1.8342892872169614e-05
180444,0.0010122861713171005
80837,2.4017144824028946e-05
243634,0.9997804760932922
218382,1.6964428141363896e-05
239636,0.001113839098252356
15921,2.0383158698678017e-05
226823,1.6701422282494605e-05
63696,0.5947425365447998
186464,1.7917989680427127e-05
108762,0.0005703156930394471
8083,0.00015843621804378927
36953,0.9985646605491638
68397,1.6187581422855146e-05
70182,0.037326883524656296
30394,0.010881332680583
155336,0.00038975226925686
171726,1.5936620911816135e-05
139266,1.650684862397611e-05
210210,3.719798769452609e-05
4119,0.5961980819702148
98255,4.739097857964225e-05
24751,1.7299014871241525e-05
143128,0.9998118281364441
154917,1.599899223947432e-05
84950,4.794958294951357e-05
25340,0.0002824080875143409
132900,1.6766787666711025e-05
27805,0.9996309280395508
24361,1.9073577277595177e-05
223075,2.373734059801791e-05
122349,0.999879002571106
64874,1.6314539607265033e-05
162817,0.9998239874839783
98831,2.3923508706502616e-05
192089,0.9998965263366699
3109,0.9844862222671509
222517,2.2650352548225783e-05
156771,0.9825742840766907
233604,2.3923508706502616e-05
90792,1.7097478121286258e-05
95821,0.07175363600254059
217427,3.386926618986763e-05
201079,0.9942025542259216
205735,0.9997826218605042
61347,2.0948185920133255e-05
155225,2.786026379908435e-05
109839,2.2917343812878244e-05
115931,2.648084409884177e-05
218030,0.9998928308486938
90354,1.5689549400121905e-05
1277,0.9477691650390625
216702,2.2212265321286395e-05
79675,0.9998817443847656
138092,1.7988115359912626e-05
178742,0.9996553659439087
110507,1.7988115359912626e-05
164234,2.5268229364883155e-05
108603,1.7848135030362755e-05
244410,1.7231572201126255e-05
119789,1.689828968665097e-05
9091,2.0948185920133255e-05
201786,0.9960468411445618
176840,4.486899706535041e-05
6688,2.0383158698678017e-05
195863,2.1030173229519278e-05
212067,2.161314114346169e-05
85405,0.00019035942386835814
36669,0.00012830943160224706
178612,0.8575296401977539
1385,2.0623421733034775e-05
85562,0.9998313188552856
19213,3.822911094175652e-05
41241,1.7366719475830905e-05
33455,0.0014076103689149022
8957,1.7640200894675218e-05
22689,2.863255940610543e-05
143685,1.9910990886273794e-05
123895,0.023712068796157837
98419,2.161314114346169e-05
166915,0.00010889690747717395
198967,0.0002818572102114558
221275,2.5466402803431265e-05
46797,0.9995299577713013
157055,0.9946463704109192
90695,0.004520817194133997
76824,2.2827998691354878e-05
177568,2.556607432779856e-05
79626,0.9999030828475952
80551,2.2738999177818187e-05
197804,2.0462932297959924e-05
52094,1.9988918211311102e-05
134404,4.776264904648997e-05
81623,0.0015761827817186713
190045,2.1867905161343515e-05
158490,2.0543020582408644e-05
205649,2.127806692442391e-05
224623,1.7640200894675218e-05
239408,0.9998470544815063
39887,1.9833367332466878e-05
186430,1.5874491509748623e-05
42729,0.0023596605751663446
178008,8.317078754771501e-05
23479,1.820015131670516e-05
190414,0.0007643033168278635
14946,2.1112482500029728e-05
224687,8.95778794074431e-05
20871,1.9373936083866283e-05
241997,0.9644890427589417
116332,0.00013238185783848166
175075,0.0008312097052112222
33797,3.071818355238065e-05
206114,0.9900828003883362
122283,0.9997153878211975
82179,0.0004092474700883031
190828,1.71643932844745e-05
122074,0.010631944984197617
247008,4.2814375774469227e-05
179736,0.0001039106646203436
149648,0.9998067021369934
30248,0.00014883847325108945
24638,0.0001172855991171673
181519,0.00458276504650712
36265,0.018887341022491455
182969,2.070413756882772e-05
208337,0.014461765997111797
64939,2.1782650946988724e-05
113882,6.377049430739135e-05
204432,1.9910990886273794e-05
122249,1.71643932844745e-05
116930,1.606160913070198e-05
6573,2.1112482500029728e-05
59450,0.0008199320873245597
79341,1.71643932844745e-05
238438,1.6442494597868063e-05
118939,1.6701422282494605e-05
120370,0.00012148175301263109
166962,2.6584484658087604e-05
59583,2.4395347281824797e-05
28834,0.0019304943270981312
76258,1.5628384062438272e-05
830,3.0959101422922686e-05
65260,0.9939378499984741
197095,3.4402608434902504e-05
827,0.9999161958694458
101924,1.7231572201126255e-05
162677,0.9991474151611328
53493,2.3644801331101917e-05
156794,7.632232882315293e-05
228567,1.5874491509748623e-05
5970,9.314593626186252e-05
81235,6.377049430739135e-05
107053,0.918333888053894
35017,1.8851367713068612e-05
213813,1.6124473404488526e-05
187085,1.8271382941748016e-05
187093,0.0001200666229124181
99947,2.355261858610902e-05
35457,1.9833367332466878e-05
123978,2.2299200281850062e-05
231280,1.820015131670516e-05
247557,1.6571451851632446e-05
54434,9.351046901429072e-05
141992,1.757143036229536e-05
129518,3.76364441763144e-05
193506,1.7640200894675218e-05
235118,1.6314539607265033e-05
37522,1.820015131670516e-05
219669,1.750292540236842e-05
63229,1.7640200894675218e-05
17244,0.999072790145874
182130,0.999906063079834
129805,1.7434689652873203e-05
85461,2.6172339858021587e-05
47688,2.346079782000743e-05
106660,0.9998458623886108
94701,1.6314539607265033e-05
223446,1.71643932844745e-05
91987,0.003409635741263628
95242,3.4001819585682824e-05
71657,6.253713218029588e-05
79411,2.373734059801791e-05
107187,0.9995867609977722
217852,2.373734059801791e-05
91226,0.9994207620620728
73964,0.00010679088154574856
70415,0.9997325539588928
98791,2.1867905161343515e-05
50197,0.00034196206252090633
146855,0.00011235327838221565
194963,0.0001733271637931466
5514,1.599899223947432e-05
197319,1.7640200894675218e-05
164553,1.9148226783727296e-05
153164,1.6187581422855146e-05
36275,1.6701422282494605e-05
227202,2.818866414600052e-05
119272,4.451983841136098e-05
36500,0.9991958737373352
131454,0.000250207755016163
110366,0.02124669775366783
65782,1.8414684745948762e-05
83528,0.001991652650758624
86873,0.00682395463809371
109643,2.0224537365720607e-05
245422,1.8271382941748016e-05
185285,0.04004979506134987
81739,0.022116590291261673
225289,1.7231572201126255e-05
195251,1.7434689652873203e-05
159830,0.0002891032490879297
97027,2.1528880097321235e-05
113029,1.975604573090095e-05
142732,1.71643932844745e-05
37037,2.3369335394818336e-05
103038,1.929840618686285e-05
186356,0.0002182420575991273
92975,2.5867431759252213e-05
234272,2.1867905161343515e-05
178434,0.0003951153776142746
124986,3.25717956002336e-05
58055,0.0007717980188317597
185847,2.2474090656032786e-05
220240,2.679298268049024e-05
187317,0.9993333220481873
227518,0.005332885775715113
192500,2.2650352548225783e-05
76676,0.007093861699104309
51870,5.583975143963471e-05
43631,0.0006214630557224154
107096,1.7778553228708915e-05
75417,1.538609285489656e-05
6675,1.757143036229536e-05
93567,0.00012681477528531104
21664,1.8129196178051643e-05
128247,0.9996380805969238
187371,2.0462932297959924e-05
85332,0.9997463822364807
89712,1.6442494597868063e-05
125244,2.6584484658087604e-05
152374,2.014569145103451e-05
81305,1.6636307918815874e-05
113436,3.3474687370471656e-05
18287,0.9977349042892456
128502,1.6571451851632446e-05
195930,1.7917989680427127e-05
134729,1.5567453374387696e-05
222914,0.0011247574584558606
175755,2.607030728540849e-05
83746,5.6058292102534324e-05
226231,0.9997034668922424
97835,1.877787508419715e-05
140348,1.581260221428238e-05
145308,1.5266357877408154e-05
83271,4.0694576455280185e-05
152859,1.922317096614279e-05
216971,2.1444948288262822e-05
238803,1.599899223947432e-05
121331,2.411114110145718e-05
121614,4.165958671364933e-05
192927,2.3830241843825206e-05
179672,0.9999394416809082
552,1.8704669855651446e-05
22356,4.434627408045344e-05
5934,5.37006781087257e-05
153905,1.877787508419715e-05
177270,0.00010889690747717395
178696,1.625093682378065e-05
10058,1.8704669855651446e-05
163169,2.2386475393432193e-05
4384,0.9971771240234375
13147,5.4333650041371584e-05
182393,1.7917989680427127e-05
205179,0.9998844861984253
137373,1.5567453374387696e-05
167443,1.5567453374387696e-05
70891,9.387641330249608e-05
73258,2.1528880097321235e-05
183259,1.750292540236842e-05
65695,0.9998992681503296
135441,0.00043393249507062137
228918,0.002590979216620326
525,0.05623634159564972
110641,0.9999412298202515
69619,0.999840259552002
6562,2.006715294555761e-05
15634,2.014569145103451e-05
219460,0.9969663023948669
128196,2.346079782000743e-05
203784,2.679298268049024e-05
46628,3.0006620363565162e-05
243736,2.7003115974366665e-05
80505,1.9679026081576012e-05
61379,0.9990978240966797
234422,1.9148226783727296e-05
17433,2.852093348337803e-05
98254,0.9973374009132385
69528,0.00010150382877327502
33967,2.309707815584261e-05
246757,1.8342892872169614e-05
93884,1.9373936083866283e-05
29655,2.852093348337803e-05
69343,2.127806692442391e-05
76490,2.863255940610543e-05
171433,2.420550663373433e-05
62007,1.8999216990778223e-05
122255,5.967351535218768e-05
108345,1.689828968665097e-05
19797,2.1697729607694782e-05
138990,2.030369250860531e-05
79688,1.960230656550266e-05
161285,1.7366719475830905e-05
78268,1.750292540236842e-05
30407,0.0034362857695668936
58821,1.6636307918815874e-05
78403,0.0003770285693462938
244857,8.188144420273602e-05
143622,0.9988686442375183
148770,1.9833367332466878e-05
138243,1.7640200894675218e-05
175138,1.8129196178051643e-05
3679,0.999657392501831
211227,1.8704669855651446e-05
197347,2.6172339858021587e-05
236097,0.0004214093496557325
161357,1.599899223947432e-05
9926,2.3923508706502616e-05
7143,1.8999216990778223e-05
61662,2.9773113055853173e-05
189611,0.9978468418121338
230072,1.8342892872169614e-05
5912,0.00010975090117426589
241946,4.5044595026411116e-05
205094,1.599899223947432e-05
70589,2.030369250860531e-05
5598,0.988646388053894
96147,0.8206132054328918
186389,1.8342892872169614e-05
88089,2.3830241843825206e-05
217447,1.7917989680427127e-05
133067,2.195349043176975e-05
209401,0.2903265058994293
209209,2.2125668692751788e-05
80830,3.633632877608761e-05
161642,1.7434689652873203e-05
204545,1.7097478121286258e-05
244474,1.6832409528433345e-05
36861,0.999930739402771
22571,0.9998458623886108
145500,2.318747829122003e-05
151662,1.5628384062438272e-05
86689,2.420550663373433e-05
240527,9.83811987680383e-05
148886,0.002709702355787158
41992,6.205048703122884e-05
168610,0.001151399570517242
102782,1.8851367713068612e-05
222313,1.7231572201126255e-05
168737,5.829126530443318e-05
135299,4.022049324703403e-05
178672,5.920916373725049e-05
232662,1.820015131670516e-05
37439,1.8559108866611496e-05
39869,0.0013458605390042067
49005,0.0016517005860805511
36919,3.494435077300295e-05
76635,1.575095666339621e-05
8871,0.0012448433553799987
30464,0.00012100819731131196
19759,1.8851367713068612e-05
168845,3.108026794507168e-05
126348,2.4395347281824797e-05
38847,0.0013276094105094671
145133,1.929840618686285e-05
55656,3.7052966945338994e-05
95561,1.7778553228708915e-05
213223,0.9953904151916504
240093,2.195349043176975e-05
131230,1.8342892872169614e-05
179209,0.998245358467102
126791,2.1867905161343515e-05
22923,0.9993964433670044
50167,1.7299014871241525e-05
233160,3.071818355238065e-05
162994,0.0009057333809323609
79088,2.006715294555761e-05
79097,0.9995711445808411
